,id,label
2078,2078,7.000000033636948
2079,2079,8.000000177465274
2080,2080,8.999999979623169
2081,2081,3.00154129720479
2082,2082,6.9946731911072755
2083,2083,7.568654659713502
2084,2084,4.999996964820951
2085,2085,2.132522776510581e-05
2086,2086,9.000000360621408
2087,2087,8.995906644342544
2088,2088,4.999994635702185
2089,2089,4.015469940051584
2090,2090,0.9999742505370431
2091,2091,6.05126226774046
2092,2092,0.00017086084442219374
2093,2093,8.999629158086371
2094,2094,7.999994909075261
2095,2095,8.999440186635866
2096,2096,2.0000000000686287
2097,2097,7.9999915910737025
2098,2098,9.00000005762399
2099,2099,6.981749924148993
2100,2100,5.999860062045845
2101,2101,0.05727196214253555
2102,2102,2.0000011740006713
2103,2103,6.000419563755738
2104,2104,7.9999992605107035
2105,2105,2.9995329680139986
2106,2106,8.999983669121528
2107,2107,7.673229165447717
2108,2108,1.014000963556498
2109,2109,8.999999500305222
2110,2110,6.97802299808583
2111,2111,7.9999708692373
2112,2112,3.8343814936048375
2113,2113,0.9976139566388156
2114,2114,6.0229161700738185
2115,2115,6.001433420209088
2116,2116,2.0000002356564353
2117,2117,2.0000000000000653
2118,2118,7.99905172259354
2119,2119,6.039142927995942
2120,2120,2.000052461966785
2121,2121,0.9998080995339578
2122,2122,5.000000105249836
2123,2123,4.064341531727948
2124,2124,6.0000007110507285
2125,2125,9.000000125484336
2126,2126,6.000035583724561
2127,2127,8.98680431275136
2128,2128,0.9995931676581501
2129,2129,2.0000003727695557
2130,2130,4.005128402373728
2131,2131,5.000000056719362
2132,2132,0.13629224518990668
2133,2133,5.000239500137244
2134,2134,4.028326669665367
2135,2135,6.97816949241267
2136,2136,6.999898593694401
2137,2137,2.0000020840216295
2138,2138,0.9358824370744867
2139,2139,4.999566607522862
2140,2140,6.986350514428367
2141,2141,6.0002490601433225
2142,2142,4.996899343382413
2143,2143,8.999999014941057
2144,2144,3.002864410211888
2145,2145,2.000000034298802
2146,2146,7.999161673933882
2147,2147,3.397368116991302
2148,2148,4.999631296523202
2149,2149,5.000000016743554
2150,2150,0.960276972499258
2151,2151,0.9976943621749195
2152,2152,2.0000000011374746
2153,2153,8.999970696797703
2154,2154,7.999991886297751
2155,2155,9.000000143724693
2156,2156,2.0000003564261886
2157,2157,3.003167068714344
2158,2158,7.683482250580983
2159,2159,2.0000000001219393
2160,2160,9.000000442393604
2161,2161,3.0001477558811995
2162,2162,0.0820428091368677
2163,2163,8.997919758903759
2164,2164,7.99998393255689
2165,2165,3.003610223535457
2166,2166,3.5610791952644716
2167,2167,7.999999570446007
2168,2168,4.967326653386408
2169,2169,6.000347191993828
2170,2170,0.11964275879171282
2171,2171,4.001300658655801
2172,2172,6.000007708964605
2173,2173,4.035174762405404
2174,2174,6.9988037916680295
2175,2175,1.2124663141093102
2176,2176,6.976341706758403
2177,2177,8.999998637342113
2178,2178,6.94248181790946
2179,2179,7.010870233309329
2180,2180,4.000974424227989
2181,2181,2.000002297394793
2182,2182,4.999974730993799
2183,2183,4.999911286447375
2184,2184,2.000003164933922
2185,2185,7.9993005944105695
2186,2186,6.999917098228236
2187,2187,6.144268797804117
2188,2188,3.0803276453475714
2189,2189,6.000131740875902
2190,2190,4.999996925490669
2191,2191,3.0009062141732525
2192,2192,7.9999843185876385
2193,2193,0.9965479402726023
2194,2194,4.0004989047591355
2195,2195,8.999965178661443
2196,2196,0.6263628733466791
2197,2197,3.8254756233357763
2198,2198,3.557641688238522e-05
2199,2199,0.9933754550580752
2200,2200,8.994701885308437
2201,2201,2.0000118723025984
2202,2202,4.35308699118962
2203,2203,6.583152099583458
2204,2204,0.0005323378057935368
2205,2205,8.000000004162716
2206,2206,8.999811371190692
2207,2207,0.9992853562538719
2208,2208,4.003494580664698
2209,2209,7.999862913193409
2210,2210,7.9999809486516815
2211,2211,0.0042979465156918195
2212,2212,3.0004026580407457
2213,2213,4.007424902453749
2214,2214,2.000000016355159
2215,2215,6.864188227605439
2216,2216,6.73570224492164
2217,2217,0.0031031564121803967
2218,2218,7.003074398564529
2219,2219,4.0006495720270365
2220,2220,6.999922158975694
2221,2221,4.000646596470482
2222,2222,3.999607348752564
2223,2223,0.00013928149746922358
2224,2224,6.000016202952621
2225,2225,0.17005278633746457
2226,2226,2.5464222943728174
2227,2227,6.000849622021552
2228,2228,0.2200758203295465
2229,2229,3.052083471775993
2230,2230,6.000201870345857
2231,2231,6.928181223298452
2232,2232,0.9717080383426134
2233,2233,8.872053878936704
2234,2234,6.00191036154495
2235,2235,1.9999996163121005
2236,2236,4.009861729540786
2237,2237,6.998049070557866
2238,2238,3.0010330928834925
2239,2239,6.971626601064783
2240,2240,6.9999359894798046
2241,2241,3.001312918254264
2242,2242,8.000000000162999
2243,2243,8.999637886109719
2244,2244,4.997411889882599
2245,2245,6.000018622567808
2246,2246,8.99987019477521
2247,2247,6.81777808464085
2248,2248,4.0012888525745005
2249,2249,8.999994321844973
2250,2250,0.9982938119962046
2251,2251,6.009352477207517
2252,2252,8.000000018345247
2253,2253,8.999962059604172
2254,2254,0.9996010584126963
2255,2255,3.031555850564745
2256,2256,9.000000243156236
2257,2257,6.998376776966449
2258,2258,0.9940464009259972
2259,2259,4.000139299989172
2260,2260,0.9998594413360319
2261,2261,6.38270316153438
2262,2262,6.995277695178899
2263,2263,6.000177514771743
2264,2264,0.18118229323086155
2265,2265,9.000000024834385
2266,2266,4.000100440256887
2267,2267,3.000035529309807
2268,2268,6.0124713177969795
2269,2269,2.0000001091473583
2270,2270,8.999768443298912
2271,2271,4.999694482193114
2272,2272,7.029711773691006
2273,2273,2.008208476116877
2274,2274,3.0000803927018174
2275,2275,0.0003700239691213636
2276,2276,4.000026515323324
2277,2277,4.996323596275385
2278,2278,3.01925420348042
2279,2279,1.6492965322785027
2280,2280,4.055833240864445
2281,2281,3.0239243497134396
2282,2282,3.51490892193533
2283,2283,0.003144520026185149
2284,2284,7.999998051070947
2285,2285,7.002369429959524
2286,2286,4.000128859128696
2287,2287,0.0002145736521245306
2288,2288,6.0007012054742574
2289,2289,6.387625950725667
2290,2290,6.002253329669458
2291,2291,4.997417563621044
2292,2292,2.0000000164409935
2293,2293,3.0000174091536707
2294,2294,3.0000520452717425
2295,2295,3.9892364790404713
2296,2296,4.013120119493731
2297,2297,1.0004486867834876
2298,2298,6.004694257026563
2299,2299,8.999722826110311
2300,2300,2.067839823260761
2301,2301,3.9514212529466155
2302,2302,7.999989709097218
2303,2303,2.0000000000378266
2304,2304,4.0001956757309625
2305,2305,4.596754928594239
2306,2306,4.999994615091886
2307,2307,0.9954982177540046
2308,2308,2.0000000003969634
2309,2309,4.999969525077966
2310,2310,8.99978676136951
2311,2311,8.999993925360593
2312,2312,7.999966561399475
2313,2313,4.014987912570405
2314,2314,7.999775556820183
2315,2315,4.999995410131575
2316,2316,8.993383513220168
2317,2317,6.922087877331805
2318,2318,7.888673111395908
2319,2319,4.6181105504569664e-05
2320,2320,3.0001303360121776
2321,2321,4.002186793809253
2322,2322,4.003516798830248
2323,2323,0.003230501445539602
2324,2324,8.999987327315203
2325,2325,3.033007719215881
2326,2326,3.0013471430274876
2327,2327,8.9986551722778
2328,2328,4.00356059295519
2329,2329,3.0682106133705407
2330,2330,0.999264973767163
2331,2331,2.0022510575908505
2332,2332,6.000041534955063
2333,2333,2.0000000363096686
2334,2334,6.8914723506796385
2335,2335,2.0009951426553663
2336,2336,8.99996364551083
2337,2337,1.8364287322563086
2338,2338,4.3411725829527255
2339,2339,2.0000000000002784
2340,2340,4.009442450041214
2341,2341,3.0009265017471676
2342,2342,6.997628101427896
2343,2343,0.002141028456927818
2344,2344,8.999481020369227
2345,2345,2.0000419955032465
2346,2346,0.1867157546055759
2347,2347,2.000000000006847
2348,2348,8.9999993553838
2349,2349,2.0000000000642815
2350,2350,6.1630255488998955
2351,2351,2.0000001907529574
2352,2352,4.985288451548627
2353,2353,6.999089744126367
2354,2354,4.999494046155124
2355,2355,0.826100983076993
2356,2356,7.999998528755679
2357,2357,8.999999129987643
2358,2358,8.99996827891347
2359,2359,0.0014556547676676246
2360,2360,7.000000053313878
2361,2361,6.967663576774857
2362,2362,6.917665565992987
2363,2363,7.997356093735599
2364,2364,4.999999357695701
2365,2365,0.9854592727457927
2366,2366,4.99999977475795
2367,2367,4.001343669374885
2368,2368,1.444965650395602
2369,2369,0.06381717887190064
2370,2370,3.005380043920411
2371,2371,6.018991743265318
2372,2372,0.9999373971512613
2373,2373,6.000095033919211
2374,2374,7.000000058513424
2375,2375,0.9999715623215191
2376,2376,5.000602973928505
2377,2377,6.000509714246616
2378,2378,7.917591981551631
2379,2379,3.969015023164218
2380,2380,0.9959308755539436
2381,2381,0.997056994980154
2382,2382,7.999999077626506
2383,2383,4.000513263770327
2384,2384,7.999992534583274
2385,2385,0.0008310597057743507
2386,2386,3.004501271296725
2387,2387,6.003899986927752
2388,2388,5.00000002035889
2389,2389,6.999673299708934
2390,2390,6.01952731306504
2391,2391,8.000747867710993
2392,2392,2.0000000444861192
2393,2393,6.025573174929379
2394,2394,4.99921883988428
2395,2395,4.711829334989443
2396,2396,8.999826549261138
2397,2397,7.002377105487429
2398,2398,4.515838308751427
2399,2399,3.0022032367689917
2400,2400,6.122380684841971
2401,2401,6.993398186310526
2402,2402,6.000055109599821
2403,2403,3.005334623015429
2404,2404,7.999983983336381
2405,2405,3.021613966643175
2406,2406,0.9994515022437
2407,2407,2.0000000000746927
2408,2408,5.368312575198104
2409,2409,2.000002177665217
2410,2410,6.984039303787895
2411,2411,3.115949994930373
2412,2412,2.0451218352570546
2413,2413,2.000000040935141
2414,2414,2.475687470833432e-05
2415,2415,0.005486481586767164
2416,2416,0.9975265875082595
2417,2417,2.00000000312389
2418,2418,9.000000198498208
2419,2419,8.00000379972433
2420,2420,6.291314419956194
2421,2421,3.0044870350324118
2422,2422,3.0000460416945964
2423,2423,3.0008245256955997
2424,2424,6.000092730431751
2425,2425,3.050429700619361
2426,2426,3.9173585672859
2427,2427,4.000533947197313
2428,2428,0.9891727633167052
2429,2429,8.000000285307584
2430,2430,6.0065615698410095
2431,2431,3.0002010462544995
2432,2432,8.999999779595841
2433,2433,5.957133391756255
2434,2434,4.010323062253186
2435,2435,8.721940744734615
2436,2436,2.0000001232593023
2437,2437,4.999843336897494
2438,2438,0.9944336082956239
2439,2439,4.031350903998428
2440,2440,4.996772905176312
2441,2441,7.99998638920099
2442,2442,5.999473997587078
2443,2443,3.000202789857274
2444,2444,6.011132199962947
2445,2445,7.0136350695547165
2446,2446,6.995152207486039
2447,2447,4.99999146603732
2448,2448,3.000073931492958
2449,2449,4.003946197031462
2450,2450,4.0451586559429416
2451,2451,5.080713199257371
2452,2452,3.0024116446912013
2453,2453,7.999961466896183
2454,2454,3.0000675140997535
2455,2455,4.000168547137711
2456,2456,2.0000004503333217
2457,2457,7.99999921113334
2458,2458,7.999219337853216
2459,2459,3.999851520148354
2460,2460,6.002209466312407
2461,2461,7.99998791919636
2462,2462,3.083748450300258
2463,2463,2.0920161987972565
2464,2464,0.0060363800829597025
2465,2465,4.00062514904838
2466,2466,8.999993818535025
2467,2467,3.0001822397835554
2468,2468,7.0004981852854735
2469,2469,7.999995486495147
2470,2470,8.00000004721572
2471,2471,0.9949137576992533
2472,2472,5.000000017978795
2473,2473,3.0172798761632293
2474,2474,9.000000140425945
2475,2475,0.9215546177734225
2476,2476,4.99883090146101
2477,2477,4.009243752735596
2478,2478,3.0005203131974993
2479,2479,9.000000159707929
2480,2480,0.9537320938646213
2481,2481,1.9998008646332528
2482,2482,3.00042341945246
2483,2483,0.8955513389088317
2484,2484,1.000104802513573
2485,2485,3.657703274862704e-05
2486,2486,0.9026209911495309
2487,2487,6.000621745191893
2488,2488,3.9999132271797446
2489,2489,6.531419265576346
2490,2490,1.0276103600672286
2491,2491,6.582123836363229
2492,2492,5.000000230959609
2493,2493,3.0000040536210912
2494,2494,2.000000262394422
2495,2495,4.996561681044096
2496,2496,6.96905779019221
2497,2497,5.000000674825999
2498,2498,7.484682499134254e-05
2499,2499,5.000000071805292
2500,2500,1.0002888668226433
2501,2501,2.4307874006599187e-05
2502,2502,3.9027556195796933
2503,2503,7.999296752813121
2504,2504,0.04170439512176927
2505,2505,4.000012115151529
2506,2506,8.990676515197837
2507,2507,4.876334913361192
2508,2508,1.1037031524641012
2509,2509,4.016672972945516
2510,2510,7.4851123185714385
2511,2511,0.0030846318985706667
2512,2512,6.000896328534229
2513,2513,6.996840224741773
2514,2514,4.000788695059357
2515,2515,3.000167961835091
2516,2516,4.019772778429175
2517,2517,4.9999552185371
2518,2518,2.000089598988045
2519,2519,4.009283841219695
2520,2520,3.0008923070019584
2521,2521,2.002226091511933
2522,2522,0.9967612126580068
2523,2523,5.000001170757158
2524,2524,4.13165409407884
2525,2525,4.99999991891081
2526,2526,0.9458473197180985
2527,2527,4.82514256430893
2528,2528,9.00000025808326
2529,2529,0.0005873277922064796
2530,2530,6.998977493944527
2531,2531,6.000030195416197
2532,2532,3.000761885618804
2533,2533,3.017480129834198
2534,2534,7.001035119420784
2535,2535,3.1146712523844684
2536,2536,2.000000000001896
2537,2537,2.0000000051412696
2538,2538,0.0023638454019661026
2539,2539,8.924876503963691
2540,2540,4.981943156137652
2541,2541,3.0226557621375605
2542,2542,2.0000000133176274
2543,2543,4.001145496082268
2544,2544,1.2446114217236754
2545,2545,6.982360455615555
2546,2546,6.000075806416221
2547,2547,8.715069844738792
2548,2548,0.9960067065576528
2549,2549,2.0715774796576625
2550,2550,4.999997414694268
2551,2551,4.999981818219119
2552,2552,0.9979146728844764
2553,2553,7.000150505243151
2554,2554,6.0340302943170085
2555,2555,6.00001997877055
2556,2556,3.000009439544808
2557,2557,0.9968105690708959
2558,2558,0.0001559479775165018
2559,2559,3.0005106500624374
2560,2560,1.028919912263973
2561,2561,3.0000137289124678
2562,2562,0.0012471463948208195
2563,2563,2.000000000004063
2564,2564,8.956915546709292
2565,2565,2.004560124255285
2566,2566,0.9899929897180852
2567,2567,6.971220116432221
2568,2568,4.999999617734094
2569,2569,6.000101652839475
2570,2570,1.0005802387851537
2571,2571,6.99902114415584
2572,2572,3.000407275567773
2573,2573,5.000005462311935
2574,2574,6.9983515224548345
2575,2575,2.0000001060564117
2576,2576,8.998702561301995
2577,2577,7.999655905575576
2578,2578,4.999994732487776
2579,2579,6.566798892988658
2580,2580,6.999982884561583
2581,2581,8.999996198158554
2582,2582,6.000368861581029
2583,2583,6.000002653976335
2584,2584,4.99984958221584
2585,2585,2.000000002177704
2586,2586,4.004117903648477
2587,2587,7.999988310047313
2588,2588,5.1012665592134
2589,2589,0.9964701682107657
2590,2590,6.999869067850828
2591,2591,4.000049331209026
2592,2592,2.0000000486317715
2593,2593,3.0135669151318965
2594,2594,8.655903238008877
2595,2595,2.000000107694246
2596,2596,6.000002382685393
2597,2597,3.0011944472811756
2598,2598,8.99999132895226
2599,2599,2.000000001796266
2600,2600,4.00017850378725
2601,2601,8.000000020795301
2602,2602,7.99997953064376
2603,2603,3.0010305520840035
2604,2604,4.015908869920395
2605,2605,6.999635875923137
2606,2606,4.004019047240639
2607,2607,1.000671378205922
2608,2608,3.291169061223627
2609,2609,8.942632522712604
2610,2610,3.9999740709775553
2611,2611,6.711025014876858
2612,2612,7.999983426165337
2613,2613,6.014487250045265
2614,2614,4.999961323796607
2615,2615,6.000283397926127
2616,2616,2.000000237354994
2617,2617,0.00017796257099340212
2618,2618,0.9997982174175328
2619,2619,8.9999864144392
2620,2620,0.04865617933597832
2621,2621,3.0079744127241383
2622,2622,6.000000981437459
2623,2623,6.999998715354758
2624,2624,8.999990286215143
2625,2625,6.00176705454853
2626,2626,3.000751580926723
2627,2627,7.999999831023631
2628,2628,8.999996993209528
2629,2629,2.0000105192561826
2630,2630,4.982712496524414
2631,2631,6.000009449103311
2632,2632,2.00000000016853
2633,2633,3.698238746483053
2634,2634,6.002900205594221
2635,2635,0.6477165937467362
2636,2636,4.0026651275653755
2637,2637,4.004768210174806
2638,2638,8.999999014804985
2639,2639,0.015280286218123773
2640,2640,4.9999903145850375
2641,2641,1.0002469096022963
2642,2642,0.6297517904886263
2643,2643,7.999946853231169
2644,2644,4.001065164334796
2645,2645,2.0000001769085465
2646,2646,4.999395814832283
2647,2647,4.999895678186062
2648,2648,2.000000007258184
2649,2649,0.9993975609454349
2650,2650,5.021312259132547
2651,2651,4.999999844998179
2652,2652,6.004033893312247
2653,2653,0.9979218655621125
2654,2654,3.1151142791027127
2655,2655,5.000000145217212
2656,2656,4.999472691812103
2657,2657,3.000003747869506
2658,2658,4.999999858244119
2659,2659,0.29842341160097163
2660,2660,0.9994177134255607
2661,2661,8.000000030701974
2662,2662,2.8733398818512796
2663,2663,3.318503542104736
2664,2664,2.000000172388975
2665,2665,3.0064984705508806
2666,2666,2.291821299569591
2667,2667,4.999970660127542
2668,2668,6.986104460013367
2669,2669,4.99999965773218
2670,2670,4.000330342555866
2671,2671,0.12018759672032431
2672,2672,6.007291935268713
2673,2673,0.0023591896289621994
2674,2674,2.164082984485241e-05
2675,2675,6.05090869505164
2676,2676,3.000842591441767
2677,2677,6.108692721930097
2678,2678,6.999879975922855
2679,2679,8.50463211095871
2680,2680,2.0000000058939684
2681,2681,2.000000000001455
2682,2682,2.000000000005521
2683,2683,3.0012967341168633
2684,2684,8.99999867983385
2685,2685,3.003233949248525
2686,2686,4.98157548230564
2687,2687,3.999946573266989
2688,2688,6.999669488892313
2689,2689,3.5757851533126086
2690,2690,6.999985442880291
2691,2691,8.985541461477926
2692,2692,4.99997959427202
2693,2693,7.999999503447294
2694,2694,8.989017800581625
2695,2695,0.999705594012486
2696,2696,7.445435539578302
2697,2697,2.000328829296429
2698,2698,8.999998940232507
2699,2699,3.661250394336207
2700,2700,8.99992947105668
2701,2701,6.87408069133437
2702,2702,6.3400749631116655
2703,2703,3.000916816566118
2704,2704,2.0002617823100524
2705,2705,1.0385195757510957
2706,2706,3.0000054447428712
2707,2707,0.0013390579273937263
2708,2708,0.9859256347064047
2709,2709,0.008335187757595008
2710,2710,6.0000181390633225
2711,2711,6.007497770848686
2712,2712,0.9964078637524032
2713,2713,3.0118835239918553
2714,2714,0.988508916100003
2715,2715,0.00015484253199277154
2716,2716,4.002742257223489
2717,2717,6.000622061761597
2718,2718,3.999586804924265
2719,2719,0.990211870047434
2720,2720,8.99797320370541
2721,2721,8.999979259770212
2722,2722,8.000001745034542
2723,2723,1.0539448218706298
2724,2724,0.9308421524587986
2725,2725,2.0000001309529787
2726,2726,2.0000000163292433
2727,2727,6.775639825910623
2728,2728,7.999998103659358
2729,2729,8.999999716496667
2730,2730,5.064205070436145
2731,2731,4.997680145904646
2732,2732,6.999985793120706
2733,2733,6.004250306759644
2734,2734,8.99999152636064
2735,2735,3.0000040481402634
2736,2736,0.9930773504220269
2737,2737,4.020912751448776
2738,2738,4.024679743741217
2739,2739,5.994068532761456
2740,2740,0.012744237845595308
2741,2741,0.0024931156248109154
2742,2742,6.999988397194408
2743,2743,7.295994625881401
2744,2744,6.933752172707655
2745,2745,5.000025106671199
2746,2746,5.488859924385906
2747,2747,4.999998233835425
2748,2748,3.000955561853317
2749,2749,8.000002707512445
2750,2750,7.99999174156619
2751,2751,6.000010706416884
2752,2752,7.999909185882553
2753,2753,3.5834453896841296
2754,2754,4.00111446227017
2755,2755,6.000776422458056
2756,2756,6.000223497556284
2757,2757,5.000000121869715
2758,2758,0.0010755694753544487
2759,2759,5.000000185428877
2760,2760,6.218364915013211
2761,2761,8.000000033923296
2762,2762,4.999335214389026
2763,2763,0.9998013709232394
2764,2764,2.0000000089962255
2765,2765,0.9019491263672634
2766,2766,0.0006509270745811424
2767,2767,0.9980294490668605
2768,2768,7.358795347862934e-06
2769,2769,4.999999916570023
2770,2770,4.999192520527542
2771,2771,7.00302912035346
2772,2772,6.031519765328452
2773,2773,0.9236719697801163
2774,2774,0.17630726732750565
2775,2775,8.000001193015104
2776,2776,4.999924093390152
2777,2777,1.0000170617288644
2778,2778,0.0029226515036384626
2779,2779,0.9990454886760953
2780,2780,6.000052438542756
2781,2781,4.001723372867931
2782,2782,2.000000000000624
2783,2783,9.000000012187105
2784,2784,8.999969163462804
2785,2785,7.999987730570528
2786,2786,4.998100872380399
2787,2787,0.05401006932623886
2788,2788,0.09912952631606231
2789,2789,0.9927368896625632
2790,2790,2.328023477093666
2791,2791,6.967324840152685
2792,2792,6.9971368295419385
2793,2793,7.999402992682114
2794,2794,8.989251114462412
2795,2795,8.000000126980236
2796,2796,3.034427315867312
2797,2797,6.010285915631119
2798,2798,5.00000020135921
2799,2799,1.5764351330496833
2800,2800,3.0276047108923065
2801,2801,7.994531406720074
2802,2802,3.001213477719486
2803,2803,0.9989735234975163
2804,2804,4.005926090123566
2805,2805,4.008721285768944
2806,2806,4.076253832873363
2807,2807,4.001400929618304
2808,2808,3.0045687420351896
2809,2809,3.1039890525926386
2810,2810,3.0067734991417865
2811,2811,0.6568130805324559
2812,2812,4.000684072141106
2813,2813,4.999630858330991
2814,2814,0.00689630537151853
2815,2815,0.015956466033131944
2816,2816,6.090674959762398
2817,2817,7.999990511192468
2818,2818,4.997937343682281
2819,2819,4.066809163793124
2820,2820,1.0361501139678069
2821,2821,0.9840658394937434
2822,2822,7.999908174345212
2823,2823,8.000000194202698
2824,2824,6.91080846032556
2825,2825,2.000000265499039
2826,2826,6.000821443909552
2827,2827,6.004292523988811
2828,2828,4.999757894935155
2829,2829,2.4372562407188525
2830,2830,4.999987417015227
2831,2831,8.000000137908128
2832,2832,2.0000000115916117
2833,2833,2.3173249730974862e-05
2834,2834,4.033879808316605
2835,2835,6.000967749584996
2836,2836,8.999971093522246
2837,2837,8.99606767209729
2838,2838,6.949444634352275
2839,2839,4.000041007947669
2840,2840,0.0005975795499422176
2841,2841,4.046615008751406
2842,2842,7.999964447851894
2843,2843,3.0000040677743574
2844,2844,6.995301483346949
2845,2845,1.0006035740757637
2846,2846,0.9978909250000433
2847,2847,8.988723363224748
2848,2848,4.00112889128377
2849,2849,4.999999958255255
2850,2850,8.00000152962547
2851,2851,8.999311867110912
2852,2852,8.999955601829278
2853,2853,3.0259750080422654
2854,2854,5.000000059018193
2855,2855,0.9999840201909979
2856,2856,8.000000410883597
2857,2857,6.997838778990353
2858,2858,6.030319249733112
2859,2859,7.003099599452822
2860,2860,0.0007101850207984484
2861,2861,2.0000172088328836
2862,2862,2.0000000001810174
2863,2863,4.976126033219003
2864,2864,5.869825993654043e-05
2865,2865,7.999995389759111
2866,2866,7.999998862617847
2867,2867,0.000481521807583124
2868,2868,4.005118069515113
2869,2869,6.954824762627752
2870,2870,4.006912798539247
2871,2871,6.999982066681914
2872,2872,4.813370978242247
2873,2873,8.999998606501693
2874,2874,8.999986510943181
2875,2875,0.006730273267535836
2876,2876,7.9999033274793785
2877,2877,6.084337360896469
2878,2878,7.999934407301389
2879,2879,0.9984606495681365
2880,2880,2.0000000273193774
2881,2881,0.6700994303230967
2882,2882,8.379285051021684
2883,2883,1.118560206668917
2884,2884,2.000000000038804
2885,2885,4.999708474805359
2886,2886,2.0000378493040163
2887,2887,2.0000000423155906
2888,2888,0.015645929773937084
2889,2889,8.9992446586451
2890,2890,8.999995254217875
2891,2891,3.9669101103096125
2892,2892,5.004584556075201
2893,2893,4.00010242784929
2894,2894,4.006580638470366
2895,2895,4.999998580624594
2896,2896,3.6896183692415434
2897,2897,1.0204920886682487
2898,2898,7.999997327294643
2899,2899,3.000078502195958
2900,2900,4.999990155117307
2901,2901,0.020818838377010707
2902,2902,4.003681938725094
2903,2903,7.015603243461544
2904,2904,2.000026023672371
2905,2905,4.000278890145997
2906,2906,5.000000019426456
2907,2907,0.03850821638090239
2908,2908,8.000000060348732
2909,2909,6.003570508943071
2910,2910,2.0000000004019194
2911,2911,0.360317864103763
2912,2912,4.018285896578419
2913,2913,1.0761172337200045
2914,2914,0.9987739963686142
2915,2915,0.00030157277791342807
2916,2916,4.9981675375413275
2917,2917,1.0086747868992063
2918,2918,6.0037655329942705
2919,2919,4.106759919116124
2920,2920,6.000001978774215
2921,2921,2.0000001418560616
2922,2922,1.0090102882520733
2923,2923,7.999985032730815
2924,2924,4.999983877361524
2925,2925,6.001328222858735
2926,2926,3.002844237217213
2927,2927,0.9997155890753537
2928,2928,6.000027671655775
2929,2929,2.0000002032867683
2930,2930,0.9994926395735222
2931,2931,3.001237174965739
2932,2932,0.9994128971889237
2933,2933,4.9933952520006635
2934,2934,2.0000000012038077
2935,2935,4.028148256398538
2936,2936,2.9988431770738693
2937,2937,7.999731667142948
2938,2938,1.0023321747200953
2939,2939,2.000000000170592
2940,2940,6.000494825434971
2941,2941,6.000149433966939
2942,2942,0.9947573220487271
2943,2943,6.990130992933115
2944,2944,3.998406883023563
2945,2945,7.999441085110491
2946,2946,8.999756469144797
2947,2947,8.99894692284922
2948,2948,8.999999230619991
2949,2949,4.995955883128644
2950,2950,8.999946511316159
2951,2951,7.020045242560897
2952,2952,6.322796324677711
2953,2953,6.000001970089375
2954,2954,2.000000802054811
2955,2955,6.890104951094747
2956,2956,0.00020843365080058796
2957,2957,6.003663445757591
2958,2958,2.000000973190971
2959,2959,7.999986530246447
2960,2960,9.000000141864266
2961,2961,7.99999473982591
2962,2962,4.999928960632972
2963,2963,6.00089292919918
2964,2964,8.945544600664675
2965,2965,6.187053341572122
2966,2966,0.841780451633457
2967,2967,5.000000026529197
2968,2968,0.004685022034524811
2969,2969,0.9899683757905892
2970,2970,3.001074570988239
2971,2971,3.000094355069518
2972,2972,0.9996357967591056
2973,2973,7.999999908025927
2974,2974,3.000279257422765
2975,2975,6.025984990934993
2976,2976,0.0014186296422166594
2977,2977,4.998739006141363
2978,2978,8.621520294860034
2979,2979,2.0000031147874893
2980,2980,4.003192424539535
2981,2981,6.10694210895701
2982,2982,0.0004525749768402587
2983,2983,6.759382653319591
2984,2984,6.989010051953064
2985,2985,6.994592204765809
2986,2986,5.999997647929667
2987,2987,6.288465054786968
2988,2988,5.999974091507258
2989,2989,4.001063749392799
2990,2990,6.998937202123049
2991,2991,0.1188788603458164
2992,2992,0.9966027919058185
2993,2993,4.16727532480305
2994,2994,5.986304444780899
2995,2995,3.172161883044602
2996,2996,4.016487919516103
2997,2997,3.83401491377208
2998,2998,7.999998292615637
2999,2999,6.9999963869925566
3000,3000,7.999643154979054
3001,3001,0.002683739137619101
3002,3002,0.9994809950934413
3003,3003,8.999999695304583
3004,3004,6.999797923366779
3005,3005,4.4064264785688465
3006,3006,3.7952452731586546e-05
3007,3007,4.99399469957789
3008,3008,2.000001704888514
3009,3009,5.000146484334873
3010,3010,2.0002594600966996
3011,3011,6.999996462818167
3012,3012,2.0000000000141855
3013,3013,6.0010599279552554
3014,3014,1.9999992902704453
3015,3015,8.000000052642177
3016,3016,3.00077358231853
3017,3017,2.000000351995846
3018,3018,7.000013580593996
3019,3019,6.882884135948882
3020,3020,6.000001110868871
3021,3021,7.999905338568358
3022,3022,4.999999963841949
3023,3023,3.0000632432141963
3024,3024,6.584355719572374
3025,3025,3.8557429651509665
3026,3026,6.000396934732061
3027,3027,2.0000000848991664
3028,3028,3.0000011284282877
3029,3029,6.0003004635451305
3030,3030,4.104947539052255
3031,3031,0.006475755193946125
3032,3032,0.022313846708165386
3033,3033,4.488937539511847
3034,3034,0.001723817433133934
3035,3035,4.099794339584605
3036,3036,8.999997231078638
3037,3037,8.37336840614362
3038,3038,1.356964917237606
3039,3039,7.999964273430538
3040,3040,3.0057682176057066
3041,3041,0.998505470352168
3042,3042,5.0000000136844704
3043,3043,0.9998574458116382
3044,3044,0.8447858690759571
3045,3045,7.999885631886495
3046,3046,4.9762295822476075
3047,3047,2.000000001761218
3048,3048,1.0030960780183875
